,pred_proba
3689,0.012975367116228056
3690,0.18383891409431702
3691,0.8537787848592024
3692,0.2216393524556009
3693,0.13625940520675542
3694,0.04241582718253872
3695,0.14095457501617967
3696,0.008593517905205383
3697,0.03800199171003997
3698,0.060753394618565916
3699,0.11573541177097478
3700,0.8585630039312834
3701,0.10130854702756877
3702,0.02334823187415903
3703,0.13811559648053304
3704,0.2604144133085621
3705,0.015718069520176892
3706,0.8175003018173065
3707,0.3198818649554891
3708,0.015275106083551846
3709,0.32909090049838197
3710,0.04780876392384927
3711,0.12811050096922416
3712,0.0373457600164387
3713,0.1046826098560204
3714,0.23993341581771274
3715,0.6819548759668288
3716,0.09829133173161277
3717,0.0014356818541371428
3718,0.02939125332519205
3719,0.026711069063617546
3720,0.16232874237964473
3721,0.017667753704744316
3722,0.020254921898467764
3723,0.022179704091235465
3724,0.05766008558164272
3725,0.013723261252662945
3726,0.08421788111865468
3727,0.5926107804358347
3728,0.02268718796313065
3729,0.09535591022251584
3730,0.2731190302608911
3731,0.0024206152600276653
3732,0.06776599301603364
3733,0.016383380233798067
3734,0.14452034032321023
3735,0.02764426190369703
3736,0.6157383251210535
3737,0.03454435196584287
3738,0.18335906087708015
3739,0.015595639782457794
3740,0.9999159107062601
3741,0.2506399110612057
3742,0.6889614793480623
3743,0.8795751039605448
3744,0.8490772260305441
3745,0.06408178518020317
3746,0.6984047745543933
3747,0.538273289859101
3748,0.677371156542616
3749,0.9999972416951332
3750,0.10293759853077634
3751,0.011488753420172136
3752,0.015458785329236514
3753,0.024484332564727432
3754,0.0196374005726297
3755,0.07337149583871105
3756,0.029248743808849672
3757,0.5456351937086008
3758,0.04100252972045394
3759,0.14016923987544044
3760,0.10608187668132711
3761,0.11284929977795552
3762,0.015293214546940192
3763,0.003411893116649089
3764,0.9999408088404533
3765,0.02765024589646671
3766,0.9996396792888806
3767,0.07403040924257685
3768,0.2171625731408745
3769,0.005186499436778522
3770,0.31851667056429434
3771,0.24332401171057833
3772,0.013822390073364565
3773,0.23621443906635417
3774,0.023080845342782475
3775,8.90714378119883e-05
3776,0.1819130073834187
3777,0.5381291714775591
3778,0.06275888276239361
3779,0.03565851487062859
3780,0.09343219100869732
3781,0.2559515912579004
3782,0.05827574582478794
3783,0.011368152449165132
3784,0.1469901743174875
3785,0.42501251077256363
3786,0.20947718236618454
3787,0.06601656422134067
3788,0.011909496795152755
3789,0.28257291038083215
3790,0.011263080552562492
3791,0.03453991361124145
3792,0.3766263666255138
3793,0.03310058425986408
3794,0.9558833066166901
3795,0.0687139577593267
3796,0.22732601157355645
3797,0.03010222946896618
3798,0.05517251419349659
3799,0.13837291249305697
3800,0.005946541497687881
3801,0.10321229849379951
3802,0.004314263781058761
3803,0.02665382479957752
3804,0.8491419331645882
3805,0.021486339148026747
3806,0.7468723253336591
3807,0.11177986099534316
3808,0.017068637170947774
3809,0.9946343340990245
3810,0.01195888508216547
3811,0.1768575121742039
3812,0.7127958022595208
3813,0.16522691002706957
3814,0.17354996624728652
3815,0.08739285946515206
3816,0.10384306089422281
3817,0.15195627846756374
3818,0.24389994888383765
3819,0.09098557464895825
3820,0.020869692550700654
3821,0.11149883626779399
3822,0.05146329894976892
3823,0.5662876947402291
3824,0.05561135105729273
3825,0.0029416553704590493
3826,0.34618235540747017
3827,0.055977471207837096
3828,0.09536226741420291
3829,0.730986967354317
3830,0.9071116790039833
3831,0.42515434830370163
3832,0.511114395972554
3833,0.1621423926834773
3834,0.001456384441197426
3835,0.054340744387658804
3836,0.18104246566375162
3837,0.30523254028793473
3838,0.07899588509936181
3839,0.17216069714485455
3840,0.030967243281096863
3841,0.014518958561117817
3842,0.3850639770480301
3843,0.009147047688710247
3844,0.3001668805278531
3845,0.11297094406495317
3846,0.031170259466588048
3847,0.6329912675391545
3848,0.061597363309056234
3849,0.4356775266206215
3850,0.22946805667886636
3851,0.006288441741262908
3852,0.04468310887359448
3853,0.374958165433396
3854,0.04197629860677761
3855,0.6536626910158276
3856,0.9999413146863755
3857,0.08613813893695002
3858,0.3698491026259604
3859,0.17422846676021395
3860,0.18121297318016544
3861,0.00713267461208924
3862,0.05053546316769062
3863,0.0023050128029205503
3864,0.01970479558727637
3865,0.04872567734052474
3866,0.26990414995825274
3867,0.045595983266880795
3868,0.9998446296329333
3869,0.03558161168953592
3870,0.058355095225881636
3871,0.1442312694327359
3872,0.9063899485988536
3873,0.10737738006518396
3874,0.10239970140801631
3875,0.02718330363650811
3876,0.21841036984201392
3877,0.5724709163873373
3878,0.2868126708542027
3879,0.9992658460710939
3880,0.05022055546076227
3881,0.040148985955216834
3882,0.05794132311104739
3883,0.3781332755629352
3884,0.0024594287002356503
3885,0.7827534668411388
3886,0.06542177743676465
3887,0.5226772875677241
3888,0.36804398808461214
3889,0.4227053458480459
3890,0.6619006107086683
3891,0.008121497225602622
3892,0.404074282915113
3893,0.06707149765364824
3894,0.33027227805777815
3895,0.5201483829260793
3896,0.005099060643239178
3897,0.3990422589895507
3898,0.18625939355500237
3899,0.31244683145717755
3900,0.15876579962348408
3901,0.233256376808838
3902,0.3962034143021269
3903,0.9999993435712208
3904,0.9156050854398078
3905,0.023470072016948174
3906,0.6261724434578804
3907,0.0989971615243509
3908,0.056404704952492474
3909,0.28414495682207846
3910,0.149490823133784
3911,0.2802411794198432
3912,0.5284931274600356
3913,0.45181014723499274
3914,0.7481298350972581
3915,0.2540155593871343
3916,0.9290492427973316
3917,0.004249674742634442
3918,0.07662086290409244
3919,0.023674681496320318
3920,0.050320974549117735
3921,0.29580262060338103
3922,0.44160225230995037
3923,0.014383867326131086
3924,0.0881090120519926
3925,0.09448970572692618
3926,0.01174299748074923
3927,0.029355852549526353
3928,0.33031597853626316
3929,0.1835618829002536
3930,0.10689012297754502
3931,0.03446910961653151
3932,0.07091174189387485
3933,0.06209158765906629
3934,0.04523379614139479
3935,0.19623650310673274
3936,0.08382294637899024
3937,0.3670242620388822
3938,0.48288298961319936
3939,0.9817343653425679
3940,0.014257502183734283
3941,0.04525877820058621
3942,0.03555530606345783
3943,0.15837792341413606
3944,0.0922423036564778
3945,0.048071919996666636
3946,0.2131673966502318
3947,0.30320016895984825
3948,0.17718058904882014
3949,0.057944117982113956
3950,0.4817101492718164
3951,0.013757081437629848
3952,0.03320052594308308
3953,0.033127557570846455
3954,0.011054988297744681
3955,0.09401500049395131
3956,0.4649685722884226
3957,0.06489453797378791
3958,0.14246194267870937
3959,0.17854445826879764
3960,0.10371338652923251
3961,0.20093776455577037
3962,0.04099991528644041
3963,0.06360876647815891
3964,0.35924800672445917
3965,0.0017425165834760482
3966,0.03465624356561943
3967,0.19337917941129817
3968,0.3452757349874479
3969,0.9652704875295516
3970,0.1353335223925619
3971,0.02688197817668018
3972,0.061176914411807976
3973,0.1302602992756222
3974,0.002669196694557533
3975,0.019904589730817115
3976,0.026593828692917442
3977,0.029573217550197567
3978,0.6287900505089166
3979,0.4302949841680666
3980,0.019476299714570874
3981,0.11913856943601406
3982,0.7060855549961681
3983,0.7202408204600375
3984,0.398915918171276
3985,0.016827849131645423
3986,0.014420339956754836
3987,0.18710557701108657
3988,0.14212103072483157
3989,0.012313473134366145
3990,0.1513784433844159
3991,0.12965685783925704
3992,0.013326335844283919
3993,0.5139278245673399
3994,0.40389417121616356
3995,0.15881602470900863
3996,0.3901716566477401
3997,0.20054305290487218
3998,0.004367590094905558
3999,0.0706552174760996
4000,0.24109909610989838
4001,0.4072854345001657
4002,0.21532819870257655
4003,0.17336523575885565
4004,0.016680349744503352
4005,0.7962070045667966
4006,0.17302485909148388
4007,0.30625152792176635
4008,0.11118339258929102
4009,0.9612338483470428
4010,0.00936272692812755
4011,0.4381507981441304
4012,0.9750877496594778
4013,0.19315440775370454
4014,0.5914734365247729
4015,0.0029546023839081077
4016,0.2913286656796969
4017,0.20904332251774227
4018,0.16970704783527454
4019,0.3007976796260793
4020,0.005050875812640295
4021,0.9999999751871826
4022,0.9311949880466633
4023,0.058084939921175735
4024,0.42799930745699427
4025,0.018272768275698754
4026,0.17383088823508325
4027,0.08755554506106726
4028,0.09680267297891841
4029,0.06696649677447433
4030,0.0042581134842724555
4031,0.9607229597611376
4032,0.1005579535265412
4033,0.9546449498576786
4034,0.21187518102560393
4035,0.12824207183359904
4036,0.2823860790599009
4037,0.007759010819274448
4038,0.0647081053218212
4039,0.10765707326252366
4040,0.44513529595744544
4041,0.9425814682196345
4042,0.00399061900852317
4043,0.9383051797743006
4044,0.019697341423247194
4045,0.2314132089122051
4046,0.3816887851609027
4047,0.4636057751742434
4048,0.13869803598734795
4049,0.06853989078551198
4050,0.030907256872373928
4051,0.07791248727269065
4052,0.38139286467963324
4053,0.11409080640021828
4054,0.1973610173581542
4055,0.1779602226203564
4056,0.997903084543477
4057,0.26876576398455443
4058,0.1922497565319775
4059,0.22930069028336708
4060,0.006763069435715237
4061,0.027391355915505528
4062,0.9578117949138936
4063,0.4038128194469514
4064,0.1824614812511068
4065,0.06123911767525412
4066,0.3378955581475312
4067,0.11112250560718062
4068,0.32796361496806126
4069,0.4382962819354155
4070,0.03547215599323262
4071,0.5400756732264574
4072,0.41580510675586
4073,0.004291554176962367
4074,0.9281152528045401
4075,0.36622204558257637
4076,0.029885046605928656
4077,0.08242355297632144
4078,0.8678704893977198
4079,0.004445738062381766
4080,0.16971696468764744
4081,0.3071803687507181
4082,0.14766161729649932
4083,0.13859125144165527
4084,0.9987002884165861
4085,0.14286381525827932
4086,0.9999695605251507
4087,0.013507127104006856
4088,0.11124672063430964
4089,0.07246908013620666
4090,0.7285446083133835
4091,0.8748162843457673
4092,0.793148413732243
4093,0.11026767113295796
4094,0.09313647353131355
4095,0.20994256173296827
4096,0.03733342387947534
4097,0.09725226781205527
4098,0.29415141553042873
4099,0.008192316106177645
4100,0.9915850427296448
4101,0.21123491163851865
4102,0.17163122137539522
4103,0.30369543388055953
4104,0.14701936854325381
4105,0.15687338016211197
4106,0.10234259104289949
4107,0.999963345933128
4108,0.016424814496200923
4109,0.1959336344774516
4110,0.09189301081317537
4111,0.6278217086835634
4112,0.6877600548419524
4113,0.4440067096750004
4114,0.5338300720393502
4115,0.11246024182052076
4116,0.27911877556719583
4117,0.18310242434754304
4118,0.09007075346084356
4119,0.11847850024379185
4120,0.8013326213486256
4121,0.07849698795034284
4122,0.9484028434675007
4123,0.010075929112269252
4124,0.019096863478128178
4125,0.009041579822211163
4126,0.08294088188926604
4127,0.9984346807995759
4128,0.11183799868393539
4129,0.01477275035910145
4130,0.03891931998397701
4131,0.7373061998302192
4132,0.11304223297362924
4133,0.9146509441834905
4134,0.6839139531792179
4135,0.1418249695647917
4136,0.09073356921542929
4137,0.003839100428605158
4138,0.10651591556276754
4139,0.031154021660284897
4140,0.0042157666084855225
4141,0.01173435280458883
4142,0.9999119855200519
4143,0.9251453906748062
4144,0.03311400065675161
4145,0.011799602045492595
4146,0.13626923323802942
4147,0.7718045281448512
4148,0.5689398711841248
4149,0.21655352296803324
4150,0.49705535933145767
4151,0.03525656112134836
4152,0.2434766891795354
4153,0.687718805344243
4154,0.8371828621441807
4155,0.994649428339974
4156,0.1274175859178255
4157,0.036094814874960676
4158,0.01573768669334876
4159,0.03343834779348726
4160,0.009039344830476493
4161,0.020009388604963298
4162,0.02876064202746885
4163,0.8390086897818898
4164,0.10043747968241275
4165,0.3850577402539833
4166,0.019750185819015876
4167,0.023196519861436
4168,0.01349493958965071
4169,0.7327996180374642
4170,0.015024751746700841
4171,0.23862050046074446
4172,0.15324294925182136
4173,0.8508680436631825
4174,0.007694326966850332
4175,0.10497259967396114
4176,0.0156257082135701
4177,0.11778515907909233
4178,0.40375085801019184
4179,0.11980004166981992
4180,0.8686564544256463
4181,0.007619226938113247
4182,0.6567761319322355
4183,0.23202225506722807
4184,0.05298728708897605
4185,0.8612001750710208
4186,0.055111282582034474
4187,0.12302417064054029
4188,0.9992824503649511
4189,0.31573628755283306
4190,0.09185865492133628
4191,0.5315884261635873
4192,0.03163358060846435
4193,0.04514774828592888
4194,0.11155700567644916
4195,0.9992088659868777
4196,0.005754801066036658
4197,0.03137262190560936
4198,0.022816598146149305
4199,0.04900407667553578
4200,0.23793849709179127
4201,0.3612145995399167
4202,0.10267553381447972
4203,0.11481523499093339
4204,0.23834799131666132
4205,0.22848993802791484
4206,0.056206088909087334
4207,0.08369584175156834
4208,0.9691941218704766
4209,0.03852011582738006
4210,0.07836395559663412
4211,0.31885555745551836
4212,0.1577421955097669
4213,0.05787464697638683
4214,0.8235954592382504
4215,0.5313893693225816
4216,0.0436131946487929
4217,0.3582723702579051
4218,0.014827697850569494
4219,0.17650043644125454
4220,0.01814864132549466
4221,0.04138895075221531
4222,0.7208659146300372
4223,0.14072385050501024
4224,0.03729010046599805
4225,0.14433844535487325
4226,0.23647876764716863
4227,0.05984141381879204
4228,0.02563836016100333
4229,0.054639250203788035
4230,0.6788894893109158
4231,0.9302504272907035
4232,0.0586571436648301
4233,0.022719729159499054
4234,0.33574808848632576
4235,0.0922703679191335
4236,0.8405238712107155
4237,0.6526944342057703
4238,0.008155016665943912
4239,0.28329742338990793
4240,0.10462815902469821
4241,0.2584370211404977
4242,0.9998677255963918
4243,0.824016218207351
4244,0.16147777610760286
4245,0.23479027229091579
4246,0.9355742749982142
4247,0.15139054477956182
4248,0.3657680083228335
4249,0.045008611187711274
4250,0.11705137381803436
4251,0.0303608811872629
4252,0.10451116110855331
4253,0.21116195962336295
4254,0.39234481314418573
4255,0.6684559787523597
4256,0.059728244895723585
4257,0.2016674754624504
4258,0.04398698133084956
4259,0.20576117481653403
4260,0.045866899714890316
4261,0.076346883264711
4262,0.22127973491340547
4263,0.04314055627413602
4264,0.08698540889153757
4265,0.5205914262329163
4266,0.1608025037815055
4267,0.07974031909528953
4268,0.944691685337943
4269,0.15689242999322478
4270,0.2514822175787415
4271,0.13106340941801878
4272,0.0735619366703763
4273,0.5161932065809898
4274,0.05792156158486502
4275,0.9994646132514204
4276,0.015059882842072625
4277,0.17590154546996378
4278,0.27433041951487475
4279,0.005162652122952602
4280,0.1575335382294128
4281,0.9158348432914037
4282,0.33376581892040746
4283,0.08075537835477939
4284,0.24281672279766076
4285,0.9909679660555571
4286,0.1618855059615691
4287,0.09675229301057421
4288,0.009952127610007357
4289,0.21804253977631913
4290,0.06396873003174913
4291,0.46782335808018916
4292,0.4491526751868616
4293,0.9615998395643799
4294,0.16807881393889776
4295,0.585307989813247
4296,0.013142969042199899
4297,0.028917460834862192
4298,0.9998297248837831
4299,0.20971046777507532
4300,0.18671851707201023
4301,0.47412049435529346
4302,0.6284243196806825
4303,0.8330831915203933
4304,0.034605496647817924
4305,0.17183126771245952
4306,0.12049408482141777
4307,0.41003171185184184
4308,0.04365151835264886
4309,0.12967093574850988
4310,0.0313528348841651
4311,0.004911802320470411
4312,0.015957188723885758
4313,0.20333803636084485
4314,0.006792719668701215
4315,0.0028431224494753302
4316,0.27982590813610947
4317,0.9999999994937698
4318,0.08388426896094414
4319,0.6590149142476744
4320,0.011614145238533288
4321,0.7886223676715688
4322,0.2917362400111612
4323,0.017056968733907073
4324,0.017077854836717792
4325,0.059582615669224216
4326,0.0034123733815035373
4327,0.005757217344310608
4328,0.0037545610893641064
4329,0.5042255497304539
4330,0.9999968229029288
4331,0.07464095141997339
4332,0.16389406570940074
4333,0.006532010494592313
4334,0.5150229839970614
4335,0.029656668677431997
4336,0.9999550205870648
4337,0.41369858825502787
4338,0.12526380809633178
4339,0.010438610330018328
4340,0.6038521257527986
4341,0.060536185379255425
4342,0.3876809728862582
4343,0.9396198800837736
4344,0.0020349951316911813
4345,0.13982222443302855
4346,0.5750229872591011
4347,0.5280075784624585
4348,0.04487497306931729
4349,0.1603844424843262
4350,0.05236215762759335
4351,0.15684721409877994
4352,0.06794088194267028
4353,0.007090131014389208
4354,0.08673561669514435
4355,0.7147361808000574
4356,0.21784649279578858
4357,0.012796876227498385
4358,0.06167013150582458
4359,0.13454452517341448
4360,0.12485177778842822
4361,0.21017307335994914
4362,0.09766773347029509
4363,0.527674903246697
4364,0.050007074433703225
4365,0.18701207092263938
4366,0.12788921567617412
4367,0.03852412081308262
4368,0.15543134808049316
4369,0.22998530889018617
4370,0.10888660417354676
4371,0.15102788521416374
4372,0.11810181409972603
4373,0.01510176480577827
4374,0.3430716264098153
4375,0.12584124865965474
4376,0.011692430492865252
4377,0.01350473717125073
4378,0.27033257730173155
4379,0.6110270657668831
4380,0.05297532841905885
4381,0.42331549988373046
4382,0.022078178843647663
4383,0.05197670790996722
4384,0.0049831668030660085
4385,0.004736422327262444
4386,0.121692439532266
4387,0.0036144378820411006
4388,0.9991523938281021
4389,0.10337765828317674
4390,0.10912625175331825
4391,0.09711133451976176
4392,0.6999085101908685
4393,0.034577592298165136
4394,0.3093606419127755
4395,0.18407727483590958
4396,0.08935402654795115
4397,0.16285280834102833
4398,0.5169695670912692
4399,0.08435106656805527
4400,0.8663677564591804
4401,0.00207876634859381
4402,0.0318998798676701
4403,0.10190826704022574
4404,0.028896955272706578
4405,0.054885730456300186
4406,0.35900011161049183
4407,0.020216561561360372
4408,0.07018426278425423
4409,0.005386348683751115
4410,0.24012130387390707
4411,0.0016122297801188545
4412,0.020701063640216472
4413,0.11696936367209186
4414,0.2828158919915164
4415,0.30066046363067095
4416,0.09885248478817167
4417,0.0838625880667586
4418,0.4612433845846535
4419,0.367210714534266
4420,0.3997727389151149
4421,0.06541120235217072
4422,0.5029988392193289
4423,0.005774813562131298
4424,0.057241408288053436
4425,0.004918107629815423
4426,0.03527376746718273
4427,0.999084503558504
4428,0.9751171519190095
4429,0.2679787047824547
4430,0.29190850819358644
4431,0.9738753238667538
4432,0.17949051358080417
4433,0.5652588277787725
4434,0.008543924132420607
4435,0.010106566006478423
4436,0.009589749989801869
4437,0.25082872481564156
4438,0.0065253665258217415
4439,0.05050797492885878
4440,0.17228346369462536
4441,0.23952763662319745
4442,0.034021324387544835
4443,0.024728846838017012
4444,0.0026974307229392096
4445,0.9996652167144153
4446,0.35700054170441864
4447,0.011024540137738343
4448,0.08594650499061621
4449,0.24536341165922093
4450,0.07384076367419495
4451,0.13674695290453268
4452,0.03413933410831878
4453,0.05390592062691641
4454,0.7698469946838622
4455,0.06695054749657031
4456,0.14951028074759368
4457,0.13008230249229336
4458,0.9829407506649839
4459,0.02073168265725736
4460,0.10000297326445928
4461,0.8697940634884403
4462,0.046100169577841514
4463,0.04164618925744095
4464,0.9968463493335705
4465,0.33678570531293545
4466,0.2222559806579649
4467,0.01686869539534712
4468,0.047892923302278644
4469,0.7560835663729656
4470,0.019962946902059957
4471,0.22092921075660385
4472,0.07321312428075877
4473,0.1500571438725736
4474,0.5360228119033783
4475,0.8145587968658702
4476,0.18146398602293723
4477,0.03248184005140734
4478,0.057222089701067236
4479,0.1092004831165304
4480,0.006509549371653365
4481,0.9008595174798828
4482,0.9218104952806386
4483,0.07250350215355243
4484,0.07550882293483553
4485,0.09099607409980795
4486,0.7642731928443764
4487,0.2883690441201422
4488,0.06216337032927113
4489,0.1014526188082657
4490,0.24972296669727811
4491,0.009336724393919459
4492,0.09274754291849574
4493,0.8982983045298364
4494,0.0553971406089415
4495,0.9220965089895566
4496,0.14049204927330308
4497,0.11805774886495961
4498,0.2200623493558951
4499,0.12749348523522006
4500,0.025415954311374327
4501,0.1736950509868243
4502,0.6853394112786074
4503,0.01418560173342356
4504,0.26629254706911476
4505,0.03153141516204534
4506,0.21335488958084964
4507,0.0035407771258354234
4508,0.9373595106606193
4509,0.09615504469859389
4510,0.01576058140484568
4511,0.10756413319729306
4512,0.8601959819529669
4513,0.021861434534660953
4514,0.13168855151472722
4515,0.03050155418542675
4516,0.03881724916741351
4517,0.02216862655494449
4518,0.31048220575418467
4519,0.05270954415516983
4520,0.23725843965102378
4521,0.7173084184318642
4522,0.04789025158593518
4523,0.1958542656654677
4524,0.5303544887010303
4525,0.006108048115929075
4526,0.01857774749925962
4527,0.18849834788798034
4528,0.13942281722748878
4529,0.09883020373029082
4530,0.050490338398830506
4531,0.07697043751688691
4532,0.01636030599297879
4533,0.4146628823081463
4534,0.03436635664951051
4535,0.021878132557180796
4536,0.26229217864429255
4537,0.09874251863816641
4538,0.037433067782526266
4539,0.6890320050995146
4540,0.011059390151645386
4541,0.1914730708856898
4542,0.1698288920102611
4543,0.25499217642593536
4544,0.18112833529286546
4545,0.11413560389504783
4546,0.28395629428668545
4547,0.03806419830701449
4548,0.8390516231927054
4549,0.011477088824878454
4550,0.21466047499341281
4551,0.01238164456633534
4552,0.35626969217212257
4553,0.7861053045001867
4554,0.31879995879815265
4555,0.01802351045994859
4556,0.083818780989255
4557,0.12894627727506563
4558,0.04624485273456621
4559,0.15726115224255663
4560,0.252428473086427
4561,0.9999884225740636
4562,0.9109930648620113
4563,0.3278288714715362
4564,0.2605219095622817
4565,0.1318420159229504
4566,0.6931906601557012
4567,0.08340907573988163
4568,0.09396528240724783
4569,0.062015178436384384
4570,0.07518790835812299
4571,0.6648934625955307
4572,0.13774209800014084
4573,0.09449343066539047
4574,0.9996400636134095
4575,0.05761686008090028
4576,0.1017885803714583
4577,0.6982923472267151
4578,0.027373838831349567
4579,0.3992378498319456
4580,0.05297701812707446
4581,0.1385535214767538
4582,0.999974087178606
4583,0.05227438962556075
4584,0.8837527688394174
4585,0.5075519024109557
4586,0.7457475626974425
4587,0.014630888130522
4588,0.08526575066737078
4589,0.34425127725024934
4590,0.11663636247757607
4591,0.05736503669362999
4592,0.2793483436280701
4593,0.005651661854647787
4594,0.05713652366114878
4595,0.11942306572637253
4596,0.49018015362780304
4597,0.4005952369676425
4598,0.9996317127417426
4599,0.7273100670505273
4600,0.09507526010343849
4601,0.1101271383675703
4602,0.057237562299954116
4603,0.19270105475141286
4604,0.2858449843347019
4605,0.12284064983847222
4606,0.1704860678319154
4607,0.02484026568946193
4608,0.07571009376009555
4609,0.09223879337877704
4610,0.12269782119073226
4611,0.09829083493203157
4612,0.6999104783816714
4613,0.07506940943165964
4614,0.016671608732212927
4615,0.01735466869084221
4616,0.5425138248287986
4617,0.03756688671662193
4618,0.04565440322407664
4619,0.07885508381355547
4620,0.20647334777408888
4621,0.069947999613826
4622,0.09218407257944478
4623,0.02092516313642236
4624,0.03927085631977632
4625,0.8862772265220615
4626,0.1800424496517646
4627,0.027327011581407844
4628,0.005410156382203456
4629,0.922629997725708
4630,0.536439352987225
4631,0.13433752157360265
4632,0.35873630884443763
4633,0.9998402364056499
4634,0.10702139034311528
4635,0.03405512855373438
4636,0.005851407396842872
4637,0.9999999895981341
4638,0.7076968157328917
4639,0.030217994453266648
4640,0.06082691949007603
4641,0.34514144401720287
4642,0.14653536243894655
4643,0.11005470274161537
4644,0.8078556134662334
4645,0.21413964788449916
4646,0.16387412688856348
4647,0.015270637899328752
4648,0.008606074074116989
4649,0.4095831866490912
4650,0.4183064301578407
4651,0.01797305960278139
4652,0.126787840131305
4653,0.10147533557845047
4654,0.0050945040919064795
4655,0.18323536973115795
4656,0.012140662459170065
4657,0.6463844604520411
4658,0.0035790344813550383
4659,0.6909708601770747
4660,0.556784019175237
4661,0.059055350820744236
4662,0.011490135643790408
4663,0.031542606401323905
4664,0.12805718958475873
4665,0.08359700303915917
4666,0.11903792123524198
4667,0.28915546378525847
4668,0.11201005076493434
4669,0.007786806112352288
4670,0.14019115146945757
4671,0.08049207482521603
4672,0.2549019628656803
4673,0.3663610166279998
4674,0.007486328194494579
4675,0.13525379524661152
4676,0.007946960940960798
4677,0.004407299231626645
4678,0.20171475549323045
4679,0.07567960187121806
4680,0.022269192478546244
4681,0.10456169904988621
4682,0.0428251058357731
4683,0.7356291365407412
4684,0.09274560771284082
4685,0.06140029300383486
4686,0.054481324504384886
4687,0.48614215668654576
4688,0.029458752435848543
4689,0.5792233819511486
4690,0.9521589715099258
4691,0.016051890229814222
4692,0.18164832429584268
4693,0.003648541050114952
4694,0.4094075343147674
4695,0.005439831342610038
4696,0.21948850002126427
4697,0.006558207346829333
4698,0.058642087125677145
4699,0.22129440873297065
4700,0.6199161513325457
4701,0.17718181740237982
4702,0.2788756600036288
4703,0.13128691480135557
4704,0.04903269021494187
4705,0.9933296284839932
4706,0.003317699868299903
4707,0.01629100098349555
4708,0.18996560825145314
4709,0.20918684353478798
4710,0.057582953767181776
4711,0.9999999175007487
4712,0.9797086329570732
4713,0.9991196800486074
4714,0.06049524089886836
4715,0.23054785429744662
4716,0.02750027468661427
4717,0.030945125797293648
4718,0.04678472647795363
4719,0.377801191116806
4720,0.0035985659467630917
4721,0.645748683703867
4722,0.411261822840601
4723,0.05003404429178967
4724,0.025731044520546177
4725,0.005375493974642965
4726,0.25709892783583804
4727,0.41089693022768525
4728,0.0488028948471744
4729,0.03148302298810368
4730,0.0507821410572154
4731,0.47835869707140105
4732,0.006430806925332911
4733,0.036347970460799815
4734,0.055381869819645116
4735,0.02984035815538241
4736,0.0394222527222087
4737,0.32915699449555946
4738,0.02135680806365376
4739,0.05081586983661492
4740,0.11150069599069846
4741,0.7447440847395733
4742,0.5318669441388324
4743,0.05831665704647813
4744,0.0690117753622898
4745,0.9875883792845279
4746,0.08160826840773337
4747,0.11834430759051458
4748,0.0754809632280885
4749,0.09339590515237477
4750,0.11883304516576289
4751,0.8616513893698347
4752,0.02176828662529535
4753,0.03425281930199697
4754,0.22513821260552605
4755,0.18096434556980365
4756,0.1398164362584558
4757,0.13792325740077543
4758,0.5808681173391577
4759,0.1340745738813654
4760,0.3929718735497699
4761,0.6501067423298327
4762,0.12229393461498801
4763,0.0051945532399759265
4764,0.0031403836238257867
4765,0.897862647573464
4766,0.8288258389388884
4767,0.4369067622892906
4768,0.44919768296370155
4769,0.11493192957850025
4770,0.013041698816630982
4771,0.13386318669009384
4772,0.01807810085104963
4773,0.7681556115255467
4774,0.11758682056190217
4775,0.05460350675600491
4776,0.5036898895095422
4777,0.8672355904072955
4778,0.08028836998913136
4779,0.182002246040497
4780,0.16867504016366583
4781,0.24957678910683548
4782,0.1961314653462904
4783,0.002039133405158151
4784,0.2843872787024592
4785,0.5570567350517958
4786,0.01874097481745662
4787,0.2026157588875119
4788,0.40667880787681304
4789,0.13617824673198117
4790,0.3591172875349478
4791,0.060624346638544935
4792,0.18362152518386535
4793,0.06424320736389337
4794,0.009228281286495266
4795,0.5663240327232035
4796,0.962086587834646
4797,0.20362830886970096
4798,0.00525411151397017
4799,0.04970322124876513
4800,0.24199839823617308
4801,0.7073345431895374
4802,0.03292404216894927
4803,0.6276126309187524
4804,0.4975424319205882
4805,0.2591264255770826
4806,0.3130023988286593
4807,0.08887801986498066
4808,0.03582290669075101
4809,0.04842726527300691
4810,0.2696144169132763
4811,0.08513998921113063
4812,0.04849875624918776
4813,0.0832790295581316
4814,0.2412038812312504
4815,0.0745302627061728
4816,0.11297639709478877
4817,0.08425646145777703
4818,0.013390584450743636
4819,0.5543695516127386
4820,0.7373864984998824
4821,0.03296859771681138
4822,0.30953613167635335
4823,0.1033328051606638
4824,0.16398685318703626
4825,0.9955925842941158
4826,0.16932725515431682
4827,0.09086093224323895
4828,0.08964712015352799
4829,0.009364214775816395
4830,0.426270168600328
4831,0.20541217689416413
4832,0.22985223981929923
4833,0.05985674709741641
4834,0.48035107836107893
4835,0.03262706627949741
4836,0.5303448112203821
4837,0.06426846458950428
4838,0.2240418313371227
4839,0.09007050408969344
4840,0.012643543999858993
4841,0.6186828953697303
4842,0.00290734731469705
4843,0.05590258579783239
4844,0.33243020271161033
4845,0.00570253952055461
4846,0.32451757866571396
4847,0.5746433097278741
4848,0.005217190141214716
4849,0.1370562572590182
4850,0.13908084815295055
4851,0.07769175267414838
4852,0.9994427591532068
4853,0.010904881151034884
4854,0.5795415426525183
4855,0.06474776090976538
